timestamp,elapsed_s,Thrust LC A (TLCA) tared (lbf),Thrust LC B (TLCB) tared (lbf),Thrust LC C (TLCC) tared (lbf),Thrust Combined (lbf),PT0 Chamber (psi),PT1 LOX Sol Upstream (psi),PT2 LOX Tank Upstream (psi),PT4 LOX Tank Downstream (psi),PT5 LOX Manifold (psi),PT11 Fuel Sol Upstream (psi),PT12 Fuel Tank Upstream (psi),PT14 Fuel Tank Downstream (psi),PT15 Fuel Engine Manifold (psi),PT31 Muscle Bus (psi),PT32 Purge Bus (psi),PT21 LOX Venturi Inlet (psi),PT22 LOX Venturi Throat (psi),PT24 Fuel Venturi Inlet (psi),PT23 Fuel Venturi Throat (psi),PT3 LOX BangBang (psi),PT13 Fuel BangBang (2000psi) (psi),LOX Tank Bottom (degF),LOX Tank Top (degF),Dragon (LOX Inj) (degF),Venturi (degF),DC1 LOX BangBang (state),DC2 Fuel BangBang (state),DC3 LOX Vent (state),DC4 Fuel Vent (state),DC5 LOX Fill (state),DC6 Pneumatics Purge (state),DC7 LOX Run Valve (state),DC8 Fuel Run Valve (state),DC9 Fuel GN2 Purge (state),DC10 LOX GN2 Purge (state),DC11 LOX Dump (GOX purge) (state)
2026-04-24T18:24:36.141Z,-426.67,0.531,-0.61,0.238,0.159,0.753,3991.92,1000.397,806.924,0.221,4428.27,572.957,588.02,0.223,-4.98,221.147,990.823,995.19,588.851,588.595,1008.269,611.612,-276.26,-203.98,-195.67,-252.34,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.151Z,-426.66,0.531,-0.61,0.395,0.316,0.753,3991.92,1000.397,806.924,0.221,4428.27,572.957,588.02,0.223,-4.98,221.147,990.823,995.19,588.851,588.595,1010.238,611.618,-276.26,-203.98,-195.67,-252.34,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.161Z,-426.65,0.531,-0.61,0.552,0.473,0.753,3991.92,1000.397,806.924,0.221,4428.27,572.957,588.02,0.223,-4.98,221.147,990.823,995.19,588.851,588.595,1012.207,611.624,-276.26,-203.98,-195.67,-252.34,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.171Z,-426.64,0.531,-0.61,0.709,0.63,0.753,3991.92,1000.397,806.924,0.221,4428.27,572.957,588.02,0.223,-4.98,221.147,990.823,995.19,588.851,588.595,1014.175,611.63,-276.26,-203.98,-195.67,-252.34,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.181Z,-426.63,0.531,-0.61,0.866,0.787,0.753,3991.92,1000.397,806.924,0.221,4428.27,572.957,588.02,0.223,-4.98,221.147,990.823,995.19,588.851,588.595,1016.144,611.636,-276.26,-203.98,-195.67,-252.34,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.191Z,-426.62,0.531,-0.61,-0.028,-0.107,0.753,3991.92,1000.397,806.924,0.221,4428.27,572.957,588.02,0.223,-4.98,221.147,990.823,995.19,588.851,588.595,1017.853,611.644,-276.26,-203.98,-195.67,-252.34,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.201Z,-426.61,0.07,-1.138,-0.028,-1.096,0.753,3991.92,1000.397,806.924,0.221,4428.27,572.957,588.02,0.223,-4.98,221.147,990.823,995.19,588.851,588.595,1019.378,611.654,-276.26,-203.98,-195.67,-252.34,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.211Z,-426.6,-0.457,-0.61,-0.028,-1.095,0.736,3983.942,1011.914,834.463,0.197,4428.499,573.043,588.058,0.153,-4.926,221.17,1019.554,1019.559,588.836,588.785,1020.902,611.665,-276.26,-203.98,-195.67,-252.34,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.221Z,-426.59,0.531,-0.61,0.961,0.882,0.736,3983.942,1011.914,834.463,0.197,4428.499,573.043,588.058,0.153,-4.926,221.17,1019.554,1019.559,588.836,588.785,1022.426,611.675,-276.26,-203.98,-195.67,-252.34,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.231Z,-426.58,0.531,-0.61,0.806,0.727,0.736,3983.942,1011.914,834.463,0.197,4428.499,573.043,588.058,0.153,-4.926,221.17,1019.554,1019.559,588.836,588.785,1023.95,611.685,-276.26,-203.98,-195.67,-252.34,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.241Z,-426.57,0.531,-0.61,0.652,0.573,0.736,3983.942,1011.914,834.463,0.197,4428.499,573.043,588.058,0.153,-4.926,221.17,1019.554,1019.559,588.836,588.785,1025.475,611.695,-276.26,-203.98,-195.67,-252.34,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.251Z,-426.56,0.531,-0.61,0.497,0.418,0.736,3983.942,1011.914,834.463,0.197,4428.499,573.043,588.058,0.153,-4.926,221.17,1019.554,1019.559,588.836,588.785,1026.999,611.705,-276.26,-203.98,-195.67,-252.34,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.261Z,-426.55,0.531,-0.61,0.342,0.263,0.736,3983.942,1011.914,834.463,0.197,4428.499,573.043,588.058,0.153,-4.926,221.17,1019.554,1019.559,588.836,588.785,1028.523,611.715,-276.32,-203.91,-192.73,-251.73,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.271Z,-426.54,0.531,-0.61,0.188,0.109,0.736,3983.942,1011.914,834.463,0.197,4428.499,573.043,588.058,0.153,-4.926,221.17,1019.554,1019.559,588.836,588.785,1030.528,611.724,-276.32,-203.91,-192.73,-251.73,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.281Z,-426.53,0.531,-0.61,0.033,-0.046,0.736,3983.942,1011.914,834.463,0.197,4428.499,573.043,588.058,0.153,-4.926,221.17,1019.554,1019.559,588.836,588.785,1032.697,611.732,-276.32,-203.91,-192.73,-251.73,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.291Z,-426.52,0.359,0.378,-0.028,0.709,0.736,3983.942,1011.914,834.463,0.197,4428.499,573.043,588.058,0.153,-4.926,221.17,1019.554,1019.559,588.836,588.785,1034.867,611.74,-276.32,-203.91,-192.73,-251.73,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.301Z,-426.51,-0.071,0.378,-0.028,0.279,0.736,3983.942,1011.914,834.463,0.197,4428.499,573.043,588.058,0.153,-4.926,221.17,1019.554,1019.559,588.836,588.785,1037.036,611.749,-276.32,-203.91,-192.73,-251.73,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.311Z,-426.5,-0.457,-0.61,-0.028,-1.095,0.814,3977.978,1032.575,852.873,0.073,4428.922,573.075,587.98,0.254,-4.932,221.145,1030.626,1035.366,588.821,588.675,1039.206,611.757,-276.32,-203.91,-192.73,-251.73,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.321Z,-426.49,-0.457,0.378,0.961,0.882,0.814,3977.978,1032.575,852.873,0.073,4428.922,573.075,587.98,0.254,-4.932,221.145,1030.626,1035.366,588.821,588.675,1041.375,611.765,-276.32,-203.91,-192.73,-251.73,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.331Z,-426.48,0.531,-1.5,-0.028,-0.997,0.814,3977.978,1032.575,852.873,0.073,4428.922,573.075,587.98,0.254,-4.932,221.145,1030.626,1035.366,588.821,588.675,1043.545,611.773,-276.32,-203.91,-192.73,-251.73,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.341Z,-426.47,0.531,-1.336,-0.028,-0.833,0.814,3977.978,1032.575,852.873,0.073,4428.922,573.075,587.98,0.254,-4.932,221.145,1030.626,1035.366,588.821,588.675,1045.714,611.781,-276.32,-203.91,-192.73,-251.73,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.351Z,-426.46,0.531,-1.171,-0.028,-0.668,0.814,3977.978,1032.575,852.873,0.073,4428.922,573.075,587.98,0.254,-4.932,221.145,1030.626,1035.366,588.821,588.675,1047.884,611.789,-276.32,-203.91,-192.73,-251.73,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.361Z,-426.45,0.531,-1.006,-0.028,-0.503,0.814,3977.978,1032.575,852.873,0.073,4428.922,573.075,587.98,0.254,-4.932,221.145,1030.626,1035.366,588.821,588.675,1050.053,611.798,-276.32,-203.91,-192.73,-251.73,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.371Z,-426.44,0.531,-0.841,-0.028,-0.338,0.814,3977.978,1032.575,852.873,0.073,4428.922,573.075,587.98,0.254,-4.932,221.145,1030.626,1035.366,588.821,588.675,1052.179,611.804,-276.32,-203.91,-192.73,-251.73,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.381Z,-426.43,0.531,-0.676,-0.028,-0.173,0.814,3977.978,1032.575,852.873,0.073,4428.922,573.075,587.98,0.254,-4.932,221.145,1030.626,1035.366,588.821,588.675,1054.302,611.811,-276.32,-203.91,-192.73,-251.73,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.391Z,-426.42,0.531,-0.61,-0.028,-0.107,0.814,3977.978,1032.575,852.873,0.073,4428.922,573.075,587.98,0.254,-4.932,221.145,1030.626,1035.366,588.821,588.675,1056.426,611.817,-276.32,-203.91,-192.73,-251.73,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.401Z,-426.41,0.531,-0.61,-0.028,-0.107,0.814,3977.978,1032.575,852.873,0.073,4428.922,573.075,587.98,0.254,-4.932,221.145,1030.626,1035.366,588.821,588.675,1058.549,611.824,-276.32,-203.91,-192.73,-251.73,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.411Z,-426.4,0.531,-0.61,0.961,0.882,0.806,3971.752,1050.551,879.303,0.147,4428.55,573.004,587.937,0.242,-4.857,221.14,1059.481,1058.949,588.825,588.732,1060.672,611.831,-276.32,-203.91,-192.73,-251.73,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.421Z,-426.39,0.531,-0.61,-1.017,-1.096,0.806,3971.752,1050.551,879.303,0.147,4428.55,573.004,587.937,0.242,-4.857,221.14,1059.481,1058.949,588.825,588.732,1062.796,611.837,-276.32,-203.91,-192.73,-251.73,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.431Z,-426.38,0.531,0.265,-0.028,0.768,0.806,3971.752,1050.551,879.303,0.147,4428.55,573.004,587.937,0.242,-4.857,221.14,1059.481,1058.949,588.825,588.732,1064.919,611.844,-276.32,-203.91,-192.73,-251.73,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.441Z,-426.37,0.531,0.103,-0.028,0.606,0.806,3971.752,1050.551,879.303,0.147,4428.55,573.004,587.937,0.242,-4.857,221.14,1059.481,1058.949,588.825,588.732,1067.043,611.851,-276.32,-203.91,-192.73,-251.73,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.451Z,-426.36,0.531,-0.059,-0.028,0.444,0.806,3971.752,1050.551,879.303,0.147,4428.55,573.004,587.937,0.242,-4.857,221.14,1059.481,1058.949,588.825,588.732,1068.639,611.868,-276.32,-203.91,-192.73,-251.73,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.461Z,-426.35,0.531,-0.221,-0.028,0.282,0.806,3971.752,1050.551,879.303,0.147,4428.55,573.004,587.937,0.242,-4.857,221.14,1059.481,1058.949,588.825,588.732,1070.189,611.887,-276.32,-203.91,-192.73,-251.73,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.471Z,-426.34,0.531,-0.384,-0.028,0.119,0.806,3971.752,1050.551,879.303,0.147,4428.55,573.004,587.937,0.242,-4.857,221.14,1059.481,1058.949,588.825,588.732,1071.74,611.906,-276.32,-203.91,-192.73,-251.73,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.481Z,-426.33,0.531,-0.546,-0.028,-0.043,0.806,3971.752,1050.551,879.303,0.147,4428.55,573.004,587.937,0.242,-4.857,221.14,1059.481,1058.949,588.825,588.732,1073.291,611.925,-276.32,-203.91,-192.73,-251.73,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.491Z,-426.32,-0.457,-0.61,-0.028,-1.095,0.806,3971.752,1050.551,879.303,0.147,4428.55,573.004,587.937,0.242,-4.857,221.14,1059.481,1058.949,588.825,588.732,1074.842,611.944,-276.32,-203.91,-192.73,-251.73,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.501Z,-426.31,-0.457,-0.61,-0.028,-1.095,0.806,3971.752,1050.551,879.303,0.147,4428.55,573.004,587.937,0.242,-4.857,221.14,1059.481,1058.949,588.825,588.732,1076.393,611.963,-276.32,-203.91,-192.73,-251.73,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.511Z,-426.3,-0.457,-0.61,-0.028,-1.095,0.748,3966.358,1071.911,896,0.033,4428.81,572.909,588.038,0.013,-4.875,221.21,1070.745,1071.686,588.854,588.616,1077.943,611.982,-276.32,-203.91,-192.73,-251.73,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.521Z,-426.29,0.531,-0.61,0.961,0.882,0.748,3966.358,1071.911,896,0.033,4428.81,572.909,588.038,0.013,-4.875,221.21,1070.745,1071.686,588.854,588.616,1079.494,612.001,-276.32,-203.91,-192.73,-251.73,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.531Z,-426.28,0.531,-0.61,0.961,0.882,0.748,3966.358,1071.911,896,0.033,4428.81,572.909,588.038,0.013,-4.875,221.21,1070.745,1071.686,588.854,588.616,1081.047,612.012,-276.32,-203.91,-192.73,-251.73,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.541Z,-426.27,0.531,-0.61,0.961,0.882,0.748,3966.358,1071.911,896,0.033,4428.81,572.909,588.038,0.013,-4.875,221.21,1070.745,1071.686,588.854,588.616,1082.601,612.014,-276.32,-203.91,-192.73,-251.73,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.551Z,-426.26,0.531,-0.61,0.961,0.882,0.748,3966.358,1071.911,896,0.033,4428.81,572.909,588.038,0.013,-4.875,221.21,1070.745,1071.686,588.854,588.616,1084.155,612.017,-276.32,-203.91,-192.73,-251.73,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.561Z,-426.25,0.531,-0.61,0.961,0.882,0.748,3966.358,1071.911,896,0.033,4428.81,572.909,588.038,0.013,-4.875,221.21,1070.745,1071.686,588.854,588.616,1085.71,612.02,-276.32,-203.91,-192.73,-251.73,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.571Z,-426.24,0.531,-0.61,0.961,0.882,0.748,3966.358,1071.911,896,0.033,4428.81,572.909,588.038,0.013,-4.875,221.21,1070.745,1071.686,588.854,588.616,1087.264,612.022,-276.32,-203.91,-192.73,-251.73,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.581Z,-426.23,0.531,-0.61,0.961,0.882,0.748,3966.358,1071.911,896,0.033,4428.81,572.909,588.038,0.013,-4.875,221.21,1070.745,1071.686,588.854,588.616,1088.818,612.025,-276.32,-203.91,-192.73,-251.73,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.591Z,-426.22,0.531,-0.696,-0.028,-0.193,0.748,3966.358,1071.911,896,0.033,4428.81,572.909,588.038,0.013,-4.875,221.21,1070.745,1071.686,588.854,588.616,1090.373,612.027,-276.32,-203.91,-192.73,-251.73,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.601Z,-426.21,0.531,-0.911,-0.028,-0.408,0.748,3966.358,1071.911,896,0.033,4428.81,572.909,588.038,0.013,-4.875,221.21,1070.745,1071.686,588.854,588.616,1091.927,612.03,-276.32,-203.91,-192.73,-251.73,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.611Z,-426.2,0.531,-1.126,-0.028,-0.623,0.748,3966.358,1071.911,896,0.033,4428.81,572.909,588.038,0.013,-4.875,221.21,1070.745,1071.686,588.854,588.616,1093.481,612.032,-276.32,-203.91,-192.73,-251.73,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.621Z,-426.19,0.531,-1.341,-0.028,-0.838,0.748,3966.358,1071.911,896,0.033,4428.81,572.909,588.038,0.013,-4.875,221.21,1070.745,1071.686,588.854,588.616,1095.036,612.035,-276.32,-203.91,-192.73,-251.73,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.631Z,-426.18,0.531,-1.556,-0.028,-1.053,0.785,3958.469,1080.845,920.92,0.192,4429.012,572.918,587.972,0.254,-4.868,221.164,1099.298,1099.585,588.887,588.645,1096.791,612.039,-276.32,-203.91,-192.73,-251.73,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.641Z,-426.17,0.531,-0.61,0.961,0.882,0.785,3958.469,1080.845,920.92,0.192,4429.012,572.918,587.972,0.254,-4.868,221.164,1099.298,1099.585,588.887,588.645,1099.778,612.051,-276.32,-203.91,-192.73,-251.73,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.651Z,-426.16,0.531,-0.61,0.778,0.699,0.785,3958.469,1080.845,920.92,0.192,4429.012,572.918,587.972,0.254,-4.868,221.164,1099.298,1099.585,588.887,588.645,1102.765,612.063,-276.32,-203.91,-192.73,-251.73,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.661Z,-426.15,0.531,-0.61,0.474,0.395,0.785,3958.469,1080.845,920.92,0.192,4429.012,572.918,587.972,0.254,-4.868,221.164,1099.298,1099.585,588.887,588.645,1105.752,612.075,-276.32,-203.91,-192.73,-251.73,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.671Z,-426.14,0.531,-0.61,0.169,0.09,0.785,3958.469,1080.845,920.92,0.192,4429.012,572.918,587.972,0.254,-4.868,221.164,1099.298,1099.585,588.887,588.645,1108.739,612.087,-276.32,-203.91,-192.73,-251.73,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.681Z,-426.13,0.531,-0.61,-0.135,-0.214,0.785,3958.469,1080.845,920.92,0.192,4429.012,572.918,587.972,0.254,-4.868,221.164,1099.298,1099.585,588.887,588.645,1111.726,612.099,-276.35,-203.78,-188.1,-251.31,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.691Z,-426.12,0.531,-0.61,-0.439,-0.518,0.785,3958.469,1080.845,920.92,0.192,4429.012,572.918,587.972,0.254,-4.868,221.164,1099.298,1099.585,588.887,588.645,1114.713,612.111,-276.35,-203.78,-188.1,-251.31,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.701Z,-426.11,0.531,-0.61,-0.743,-0.822,0.785,3958.469,1080.845,920.92,0.192,4429.012,572.918,587.972,0.254,-4.868,221.164,1099.298,1099.585,588.887,588.645,1116.903,612.12,-276.35,-203.78,-188.1,-251.31,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.711Z,-426.1,0.531,-0.61,0.961,0.882,0.839,3955.93,1104.957,938.891,0.147,4428.435,573,587.898,0.263,-4.848,221.145,1110.418,1110.834,588.785,588.888,1118.281,612.126,-276.35,-203.78,-188.1,-251.31,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.721Z,-426.09,0.423,-0.61,0.08,-0.107,0.839,3955.93,1104.957,938.891,0.147,4428.435,573,587.898,0.263,-4.848,221.145,1110.418,1110.834,588.785,588.888,1119.659,612.132,-276.35,-203.78,-188.1,-251.31,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.731Z,-426.08,0.269,-0.61,0.234,-0.107,0.839,3955.93,1104.957,938.891,0.147,4428.435,573,587.898,0.263,-4.848,221.145,1110.418,1110.834,588.785,588.888,1121.038,612.138,-276.35,-203.78,-188.1,-251.31,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.741Z,-426.07,0.114,-0.61,0.389,-0.107,0.839,3955.93,1104.957,938.891,0.147,4428.435,573,587.898,0.263,-4.848,221.145,1110.418,1110.834,588.785,588.888,1122.416,612.144,-276.35,-203.78,-188.1,-251.31,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.751Z,-426.06,-0.04,-0.61,0.543,-0.107,0.839,3955.93,1104.957,938.891,0.147,4428.435,573,587.898,0.263,-4.848,221.145,1110.418,1110.834,588.785,588.888,1123.794,612.15,-276.35,-203.78,-188.1,-251.31,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.761Z,-426.05,-0.195,-0.61,0.698,-0.107,0.839,3955.93,1104.957,938.891,0.147,4428.435,573,587.898,0.263,-4.848,221.145,1110.418,1110.834,588.785,588.888,1125.173,612.156,-276.35,-203.78,-188.1,-251.31,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.771Z,-426.04,-0.349,-0.61,0.852,-0.107,0.839,3955.93,1104.957,938.891,0.147,4428.435,573,587.898,0.263,-4.848,221.145,1110.418,1110.834,588.785,588.888,1126.551,612.162,-276.35,-203.78,-188.1,-251.31,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.781Z,-426.03,-0.457,-0.61,-0.028,-1.095,0.839,3955.93,1104.957,938.891,0.147,4428.435,573,587.898,0.263,-4.848,221.145,1110.418,1110.834,588.785,588.888,1127.929,612.168,-276.35,-203.78,-188.1,-251.31,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.791Z,-426.02,0.531,0.378,0.961,1.87,0.839,3955.93,1104.957,938.891,0.147,4428.435,573,587.898,0.263,-4.848,221.145,1110.418,1110.834,588.785,588.888,1128.535,612.173,-276.35,-203.78,-188.1,-251.31,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.801Z,-426.01,0.531,-0.61,-0.028,-0.107,0.73,4044.436,1109.097,956.55,0.152,4428.273,572.924,588.06,0.184,-4.861,221.165,1115.169,1110.741,588.832,588.597,1128.805,612.176,-276.35,-203.78,-188.1,-251.31,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.811Z,-426,-0.457,-0.61,-1.017,-2.084,0.83,4043.213,1111.422,965.2,0.212,4428.245,572.995,587.981,0.192,-4.85,221.132,1114.76,1114.259,588.763,588.653,1129.075,612.179,-276.35,-203.78,-188.1,-251.31,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.821Z,-425.99,-0.392,-0.61,-0.951,-1.953,0.83,4043.213,1111.422,965.2,0.212,4428.245,572.995,587.981,0.192,-4.85,221.132,1114.76,1114.259,588.763,588.653,1129.345,612.182,-276.35,-203.78,-188.1,-251.31,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.831Z,-425.98,-0.227,-0.61,-0.786,-1.623,0.83,4043.213,1111.422,965.2,0.212,4428.245,572.995,587.981,0.192,-4.85,221.132,1114.76,1114.259,588.763,588.653,1129.614,612.186,-276.35,-203.78,-188.1,-251.31,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.841Z,-425.97,-0.062,-0.61,-0.622,-1.294,0.83,4043.213,1111.422,965.2,0.212,4428.245,572.995,587.981,0.192,-4.85,221.132,1114.76,1114.259,588.763,588.653,1129.884,612.189,-276.35,-203.78,-188.1,-251.31,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.851Z,-425.96,0.103,-0.61,-0.457,-0.964,0.83,4043.213,1111.422,965.2,0.212,4428.245,572.995,587.981,0.192,-4.85,221.132,1114.76,1114.259,588.763,588.653,1130.154,612.192,-276.35,-203.78,-188.1,-251.31,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.861Z,-425.95,0.268,-0.61,-0.292,-0.634,0.83,4043.213,1111.422,965.2,0.212,4428.245,572.995,587.981,0.192,-4.85,221.132,1114.76,1114.259,588.763,588.653,1130.424,612.196,-276.35,-203.78,-188.1,-251.31,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.871Z,-425.94,0.432,-0.61,-0.127,-0.305,0.83,4043.213,1111.422,965.2,0.212,4428.245,572.995,587.981,0.192,-4.85,221.132,1114.76,1114.259,588.763,588.653,1130.468,612.197,-276.35,-203.78,-188.1,-251.31,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.881Z,-425.93,-0.457,-0.61,-0.028,-1.095,0.83,4043.213,1111.422,965.2,0.212,4428.245,572.995,587.981,0.192,-4.85,221.132,1114.76,1114.259,588.763,588.653,1130.384,612.197,-276.35,-203.78,-188.1,-251.31,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.891Z,-425.92,-0.457,-0.977,-0.028,-1.462,0.83,4043.213,1111.422,965.2,0.212,4428.245,572.995,587.981,0.192,-4.85,221.132,1114.76,1114.259,588.763,588.653,1130.299,612.197,-276.35,-203.78,-188.1,-251.31,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.901Z,-425.91,-0.457,-1.343,-0.028,-1.828,0.83,4043.213,1111.422,965.2,0.212,4428.245,572.995,587.981,0.192,-4.85,221.132,1114.76,1114.259,588.763,588.653,1130.215,612.197,-276.35,-203.78,-188.1,-251.31,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.911Z,-425.9,0.531,-0.61,-1.017,-1.096,0.765,4041.448,1109.674,981.685,0.17,4429.028,572.927,588.038,0.047,-4.882,221.171,1109.219,1108.581,588.906,588.521,1130.131,612.197,-276.35,-203.78,-188.1,-251.31,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.921Z,-425.89,0.531,-0.549,-0.028,-0.046,0.765,4041.448,1109.674,981.685,0.17,4429.028,572.927,588.038,0.047,-4.882,221.171,1109.219,1108.581,588.906,588.521,1130.047,612.197,-276.35,-203.78,-188.1,-251.31,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.931Z,-425.88,0.531,-0.394,-0.028,0.109,0.765,4041.448,1109.674,981.685,0.17,4429.028,572.927,588.038,0.047,-4.882,221.171,1109.219,1108.581,588.906,588.521,1129.963,612.197,-276.35,-203.78,-188.1,-251.31,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.941Z,-425.87,0.531,-0.24,-0.028,0.263,0.765,4041.448,1109.674,981.685,0.17,4429.028,572.927,588.038,0.047,-4.882,221.171,1109.219,1108.581,588.906,588.521,1129.879,612.197,-276.35,-203.78,-188.1,-251.31,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.951Z,-425.86,0.531,-0.085,-0.028,0.418,0.765,4041.448,1109.674,981.685,0.17,4429.028,572.927,588.038,0.047,-4.882,221.171,1109.219,1108.581,588.906,588.521,1129.795,612.197,-276.35,-203.78,-188.1,-251.31,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.961Z,-425.85,0.531,0.069,-0.028,0.572,0.765,4041.448,1109.674,981.685,0.17,4429.028,572.927,588.038,0.047,-4.882,221.171,1109.219,1108.581,588.906,588.521,1129.711,612.197,-276.35,-203.78,-188.1,-251.31,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.971Z,-425.84,0.531,0.224,-0.028,0.727,0.765,4041.448,1109.674,981.685,0.17,4429.028,572.927,588.038,0.047,-4.882,221.171,1109.219,1108.581,588.906,588.521,1129.384,612.188,-276.35,-203.78,-188.1,-251.31,0,0,0,0,1,1,0,1,0,0,0
2026-04-24T18:24:36.981Z,-425.83,0.531,0.378,-0.028,0.881,0.765,4041.448,1109.674,981.685,0.17,4429.028,572.927,588.038,0.047,-4.882,221.171,1109.219,1108.581,588.906,588.521,1129.033,612.179,-276.35,-203.78,-188.1,-251.31,0,0,0,0,1,1,0,1,0,0,0
